image_id,year,month,day,final_date
18,2026,04,24,2026-04-24
26,2025,11,13,2025-11-13
30,2028,08,17,2028-08-17
60,2026,04,30,2026-04-30
75,2026,01,06,2026-01-06
124,2026,01,02,2026-01-02
137,2026,03,26,2026-03-26
139,2026,07,26,2026-07-26
157,NONE,NONE,NONE,NONE-NONE-NONE
189,2026,08,25,2026-08-25
194,2027,04,23,2027-04-23
245,2025,09,25,2025-09-25
268,2026,07,14,2026-07-14
280,2026,03,23,2026-03-23
321,2025,10,29,2025-10-29
331,2025,10,31,2025-10-31
352,NONE,NONE,NONE,NONE-NONE-NONE
366,2026,09,05,2026-09-05
383,2026,04,03,2026-04-03
438,NONE,NONE,NONE,NONE-NONE-NONE
447,NONE,NONE,NONE,NONE-NONE-NONE
462,2027,05,27,2027-05-27
463,NONE,NONE,NONE,NONE-NONE-NONE
485,NONE,NONE,NONE,NONE-NONE-NONE
493,2026,06,17,2026-06-17
515,2022,09,22,2022-09-22
548,2026,05,26,2026-05-26
561,NONE,NONE,NONE,NONE-NONE-NONE
612,2026,05,07,2026-05-07
645,2025,05,13,2025-05-13
653,2027,01,19,2027-01-19
658,2026,01,16,2026-01-16
678,2026,07,24,2026-07-24
715,NONE,NONE,NONE,NONE-NONE-NONE
725,2026,04,16,2026-04-16
729,2026,01,07,2026-01-07
763,NONE,NONE,NONE,NONE-NONE-NONE
789,NONE,NONE,NONE,NONE-NONE-NONE
820,2026,05,18,2026-05-18
853,2026,09,24,2026-09-24
879,2021,05,11,2021-05-11
912,2022,05,NONE,2022-05-NONE
922,2022,02,NONE,2022-02-NONE
957,2021,02,22,2021-02-22
967,2022,10,17,2022-10-17
1014,2022,01,11,2022-01-11
1034,2021,06,28,2021-06-28
1075,2021,09,30,2021-09-30
1108,2021,02,28,2021-02-28
1113,2023,11,15,2023-11-15
1157,2021,02,07,2021-02-07
1173,2021,09,NONE,2021-09-NONE
1175,2021,09,07,2021-09-07
1205,NONE,NONE,NONE,NONE-NONE-NONE
1214,NONE,NONE,NONE,NONE-NONE-NONE
1225,2022,06,27,2022-06-27
1277,2021,11,04,2021-11-04
1321,2022,02,NONE,2022-02-NONE
1380,2021,04,NONE,2021-04-NONE
1393,2022,07,NONE,2022-07-NONE
1394,2021,09,01,2021-09-01
1399,2021,07,23,2021-07-23
